41.763,-105.377,"(41° 45.778″ N, 105° 22.605″ W) ","Geographic Coordinate System (GCS)",point,"Wyoming Game and Fish Department's Thorne-Williams Wildlife Research Unit, Wheatland, Wyoming    "
38.3,-82.417,"(38°18′ N, 82°25′ W)   ","Geographic Coordinate System (GCS)",point,"Beech Fork Lake State Wildlife Area, located in Wayne County, West Virginia "
23.15,113.35,"(23° 09' N and 113° 21' E)","Geographic Coordinate System (GCS)",point,"Experimental Poultry Farm of South China Agricultural University, located at Guangzhou, China"
34.42,-119.69,"(34.42° N, 119.69° W) ","Geographic Coordinate System (GCS)",point,"Santa Barbara, California "
-0.75,36.433,"0°45′ S; 36°26′ E","Geographic Coordinate System (GCS)",point,"Lake Naivasha, Kenya"
46.817,-116.833,"46°49′N, 116°50′W","Geographic Coordinate System (GCS)",point,"Moscow Mountain, Idaho"
45.633,-116.033,"45°38′N, 116°2′W","Geographic Coordinate System (GCS)",point,"Slate Creek study area is located on public land held by the National Forest Service within the Salmon River Ranger District of the Nez Perce National Forest of central Idaho"
50.8861,5.9703,"50°53′10″N and 5°58′13″E","Geographic Coordinate System (GCS)",point,"Heerlen area, in the southeastern Netherlands"
41.1651,-96.4766,"41°09′54.2″N, 96°28′35.9″W","Geographic Coordinate System (GCS)",point,"University of Nebraska-Lincoln Agricultural Research and Development Center near Mead, Nebraska, USA"
47.04,11.1,"47.04°N, 11.1°E","Geographic Coordinate System (GCS)",point,"Mt Schrankogel , Austria"
-34.1364,19.0214," 34°08′11″ S, 19°01′17″ E","Geographic Coordinate System (GCS)",point,"Overberg Research Farm in the Elgin fruit-producing area of the winter rainfall region, Western Cape province, South Africa"
-33.033,18.317,"33°02′ S, 18°19′ E","Geographic Coordinate System (GCS)",point,"Arnelia Farm, a commercial protea farm in Hopefield, Western Cape, South Africa "
-34.1364,19.0214,"34°08′11″ S, 19°01′17″ E","Geographic Coordinate System (GCS)",point,"Overberg Research Farm in the Elgin area of the Western Cape "
-34.05,150.683,"(34°3′S, 150°41’E)","Geographic Coordinate System (GCS)",point,"University of Sydney, Cobbitty "
-23.1344,29.1169,"23°84′ S, 29°71′ E","Geographic Coordinate System (GCS)",point,"Syferkuil is situated in the Capricorn District 10 km northwest of Mankweng "
-23.833,30.167,"(23°50′ S, 30°10′ E)","Geographic Coordinate System (GCS)",point,"Gabaza is situated in the Mopani District, South Africa"
39.667,-31.117,"39°40'N, 31°7'W","Geographic Coordinate System (GCS)",point,"Corvo is a small (1700 ha) island of volcanic origin located in the central North Atlantic (39°40'N, 31°7'W)."
31.717,-110.683,"31° 43′N, 110°41′W","Geographic Coordinate System (GCS)",point,"Walnut Gulch Experimental Watershed, are located in southeastern Arizona, USA, within a few kilometers from the town of Tombstone "
64.6667,-75.5,"64°40´N 75°30´W","Geographic Coordinate System (GCS)",point,"Kinguk Lake, Northwest Territories, Canada"
58.75,-98.9167,"58°45´N 98°55´W","Geographic Coordinate System (GCS)",point,"Southern Indian Lake, Manitoba, Canada"
64.4333,-77.75,"64°26´N 77°45´W","Geographic Coordinate System (GCS)",point,"Unnamed lake, Northwest Territories, Canada"
42.1,-109.118," (42°60′N, 109°75′W)","Geographic Coordinate System (GCS)",point,"Upper Green River Basin of southwestern Wyoming, USA"
18.85,109.7,"18°51' N, 109°42'E ","Geographic Coordinate System (GCS)",point,"Wuzhishan Natural Reserve, Hainan Province"
23.633,113.833,"23°38'N, 113°50'E","Geographic Coordinate System (GCS)",point,"Nankunshan Natural Reserve, Guangdong Province"
31.417,110.333,"31°25'N, 110°20'E ","Geographic Coordinate System (GCS)",point,"Shennongjia Natural Reserve, Hubei Province"
31.833,114.083,"31°50'N, 114°05'E","Geographic Coordinate System (GCS)",point,"Jigongshan Natural Reserve, Henan Province"
40.55,116.667,"40°33'N, 116°40'E","Geographic Coordinate System (GCS)",point,"Yunmengshan National Forest Park, Beijing"
41.917,127.667,"41°55'N, 127°40'E","Geographic Coordinate System (GCS)",point,"Changbaishan Natural Reserve, Jilin Province"
-5.8667,106.611,"5°52' 0""S, 106°36'40""E ","Geographic Coordinate System (GCS)",point,"Pari Island in the Thousand Islands (Java Sea, Indonesia)"
49.2869,13.6717,"49°17’13”N, 13°40’18”E","Geographic Coordinate System (GCS)",point,"foothills of Šumava Mts. near the town of Sušice"
-34.8,-58,"34°48'S, 58°00'0""W","Geographic Coordinate System (GCS)",point,"Punta Lara, Argentina"
-16.4506,49.7933,"16°27. 1–3'S, 49°47.6'E","Geographic Coordinate System (GCS)",point,"Madagascar, Tomasina Province, Mananara Nord Biosphere Reserve and National Park"
29.4379,34.9712,"29°26.276, 34°58.275","Geographic Coordinate System (GCS)",point,"Red Sea"
27.7787,34.0486,"27°46.723, 34°02.915","Geographic Coordinate System (GCS)",point,"Red Sea"
27.741,34.148,"27°44.460, 34°08.881","Geographic Coordinate System (GCS)",point,"Red Sea"
27.705,34.1189,"27°42.303, 34°07.133","Geographic Coordinate System (GCS)",point,"Red Sea"
27.7889,33.8871," 27°47.334, 33°53.227 	","Geographic Coordinate System (GCS)",point,"Red Sea"
27.8358,34.0038,"27°50.146, 34°00.230","Geographic Coordinate System (GCS)",point,"Red Sea"
27.7314,34.261,"27°43.886, 34°15.663","Geographic Coordinate System (GCS)",point,"Red Sea"
22.3274,39.0392,"22°19.647, 39°02.350","Geographic Coordinate System (GCS)",point,"Red Sea"
22.3275,39.0392,"22°19.648, 39°02.351 	","Geographic Coordinate System (GCS)",point,"Red Sea"
21.693,39.0123,"21°41.581, 39°00.741","Geographic Coordinate System (GCS)",point,"Red Sea"
21.7434,38.9633,"21°44.602, 38°57.798","Geographic Coordinate System (GCS)",point,"Red Sea"
21.662,38.9808,"21°39.721, 38°58.850","Geographic Coordinate System (GCS)",point,"Red Sea"
21.7173,38.9875,"21°43.039, 38°59.253","Geographic Coordinate System (GCS)",point,"Red Sea"
20.1054,40.2172,"20°06.326, 40°13.030","Geographic Coordinate System (GCS)",point,"Red Sea"
15.5658,42.2264,"15°33.949, 42°13.585","Geographic Coordinate System (GCS)",point,"Red Sea"
15.2766,42.6032,"15°16.593, 42°36.192","Geographic Coordinate System (GCS)",point,"Red Sea"
15.6997,42.3942,"15°41.979, 42°23.654","Geographic Coordinate System (GCS)",point,"Red Sea"
15.6847,42.4685,"15°41.084, 42°28.110","Geographic Coordinate System (GCS)",point,"Red Sea"
12.2777,43.3821,"12°16.662, 43°22.926","Geographic Coordinate System (GCS)",point,"Gulf of Aden"
11.5963,43.0331,"11°35.780, 43°01.985","Geographic Coordinate System (GCS)",point,"Gulf of Aden"
11.7156,43.1541,"11°42.937, 43°09.246","Geographic Coordinate System (GCS)",point,"Gulf of Aden"
11.7445,43.2073,"11°44.669, 43°12.440","Geographic Coordinate System (GCS)",point,"Gulf of Aden"
11.7707,42.9477,"11°46.245, 42°56.860","Geographic Coordinate System (GCS)",point,"Gulf of Aden"
11.5899,42.833,"11°35.394, 42°49.981","Geographic Coordinate System (GCS)",point,"Gulf of Aden"
38.5572,27.2197,"38°33'26.00N; 27°13'11.00E","Geographic Coordinate System (GCS)",point,"Turkey, İzmir Province, Yamanlar Mountain, Karagöl "
30.25,-87.75,"30° 15’ N, 87° 45’ W","Geographic Coordinate System (GCS)",point,"Little Lagoon, Alabama"
40.963,-73.137,"40° 57.78’ N, 73° 8.22’ W","Geographic Coordinate System (GCS)",point,"Flax Pond tidal salt marsh (Long Island, NY)"
42.717,-124.45,"42° 43’N 124° 27’W","Geographic Coordinate System (GCS)",point,"Humbug Mtn./Port Orford, OR"
42.3,-124.4,"42° 18’N 124° 24’W","Geographic Coordinate System (GCS)",point,"Meyer’s Creek Beach, OR"
41.983,-124.2,"41° 59’N 124° 12’W","Geographic Coordinate System (GCS)",point,"Pelican State Beach, CA"
41.6,-124.1,"41° 36’N 124° 06’W","Geographic Coordinate System (GCS)",point,"Lagoon Creek, CA"
41.25,-124.083,"41° 15’N 124° 05’W","Geographic Coordinate System (GCS)",point,"Humboldt Lagoon, CA"
41.033,-124.117,"41° 02’N 124° 07’W","Geographic Coordinate System (GCS)",point,"Luffenholtz Beach, CA"
42.5817,8.7252,"42° 34’ 51’’ N, 8° 43’ 32’’ E","Geographic Coordinate System (GCS)",point,"Punta Revellata "
-74.521,177.567,"74° 31.27’ S, 177° 34.02’ E","Geographic Coordinate System (GCS)",point,"Ross Sea shelf "
25.591,-80.097,"(25.591° N, 80.097° W)","Geographic Coordinate System (GCS)",point,"1 km southeast of Fowey Rocks, which is the northernmost extent of the Florida Keys Reef Tract"
55.4812,10.61,"(55.48118° N, 10.61002° E)","Geographic Coordinate System (GCS)",point,"Odense Fjord on the island of Fyn, Denmark, at Bregnør Bay "
43.3891,10.4298,"43° 19’ 01.75’’ N, 10° 25’ 52.76’’ E)","Geographic Coordinate System (GCS)",point,"Rosignano Solvay, Italy"
30.3939,-80.8853,"30.3939°N, 80.8853°W","Geographic Coordinate System (GCS)",point,"Gray’s Reef National Marine Sanctuary, Georgia"
26.84,-111.89,"26.84° N, 111.89° W","Geographic Coordinate System (GCS)",point,"Cabo Los Machos (near the mouth of Bahía Concepción)"
22.75,-158,"22° 45’ N, 158° 00'W","Geographic Coordinate System (GCS)",point,"North Pacific Subtropical Gyre"
54.167,7.9,"54°10’ N 7°54’ E","Geographic Coordinate System (GCS)",point,"Helgoland (North Sea, Germany)"
50.25,-4.217,"50° 15’ N, 4° 13’W","Geographic Coordinate System (GCS)",point,"Western English Channel"
-14.667,145.45,"14° 40’ S, 145° 27’E","Geographic Coordinate System (GCS)",point,"Lizard Island, Great Barrier Reef "
29.8967,-81.3108,"29° 53’ 48.38’’ 81° 18’ 39.58’’","Geographic Coordinate System (GCS)",point,"Saint Augustine"
29.6703,-81.2158,"29° 40’ 13.64’’ 81° 12’ 57.06’’","Geographic Coordinate System (GCS)",point,Marineland
27.6542,-80.3689,"27° 39’ 15.73’’ 80° 22’ 8.45’’","Geographic Coordinate System (GCS)",point,"Vero Beach"
27.4736,-80.3222,"27° 28’ 25.31’’ 80° 19’ 20.94’’","Geographic Coordinate System (GCS)",point,"Fort Pierce"
29.7384,-81.245,"29° 44.302’ -81° 14.701’","Geographic Coordinate System (GCS)",point,"Fort Matanzas Dock"
29.659,-81.2382,"29° 39.532’ -81° 14.289’","Geographic Coordinate System (GCS)",point,"Princess Place Preserve Dock"
29.4945,-81.1425,"29° 29.667’ -81° 8.552’","Geographic Coordinate System (GCS)",point,"Bruce’s Dock"
27.53,-80.3527,"27° 31.794’ -80° 21.160’","Geographic Coordinate System (GCS)",point,"Harbor Branch Dock"
27.4902,-80.338,"27° 29.414’ -80° 20.281’","Geographic Coordinate System (GCS)",point,"Carribe Colony Dock"
27.5149,-80.32,"27° 30.895’ -80° 19.199’","Geographic Coordinate System (GCS)",point,"Jack Island Dock"
27.3149,-80.2627,"27° 18.892’ -80° 15.759’","Geographic Coordinate System (GCS)",point,"Walton Dock"
-35.367,138.383,"(35° 22’ S, 138° 23’ E)","Geographic Coordinate System (GCS)",point,"Myponga Beach "
-35.033,138.5,"(35° 02’ S, 138° 30’ E)","Geographic Coordinate System (GCS)",point,"Marino Rocks "
-35.233,138.45,"(35° 14’ S, 138° 27’ E)","Geographic Coordinate System (GCS)",point,"Blanche Point "
-35.167,138.45,"(35° 10’ S, 138° 27’ E),","Geographic Coordinate System (GCS)",point,"Southport "
58.833,17.533,"58° 50’ N, 17° 32’E","Geographic Coordinate System (GCS)",point,"Askö (Sweden)"
54.05,11.817,"54° 03’ N, 11° 49’E","Geographic Coordinate System (GCS)",point,"Langenwerder, Poel (Germany)"
54.867,13.683,"54° 52’ N, 13° 41’E","Geographic Coordinate System (GCS)",point,"Banzelwitz, Rügen (Germany)"
28.3912,127.64,"28° 23.47’ N, 127° 38.39’E","Geographic Coordinate System (GCS)",point,"Minami-Ensei Knoll"
27.247,127.068,"27° 14.81’ N, 127° 04.08’E","Geographic Coordinate System (GCS)",point,"Izena Hole (Hakurei site)"
25.229,124.87,"25° 13.75’ N, 124° 52.20’E","Geographic Coordinate System (GCS)",point,"Irabu Knoll"
24.858,123.842,"24° 51.47’ N, 123° 50.50’E","Geographic Coordinate System (GCS)",point,"Hatoma Knoll"
39.3399,141.93,"(39° 20’ 23.57”N, 141° 55’47.64”E)","Geographic Coordinate System (GCS)",point,"Otsuchi Bay, Japan, at a fixed station of 38.1 m depth "
54.35,10.15," (54° 21’ N, 10° 9’ E)","Geographic Coordinate System (GCS)",point,"Zostera marina meadow in the inner Kiel Fjord, Germany"
22.341,114.295,"22° 20.453’ N, 114° 17.703’ E","Geographic Coordinate System (GCS)",point,"Port Shelter, a semi-closed bay in the eastern part of Hong Kong and the south coast of China adjacent to the northern part of the South China Sea"
19,-105,"(19° N, 105°W)","Geographic Coordinate System (GCS)",point,"Mexican Pacific coast "
48.529,-123.013,"(48° 31.728’ N, 123° 00.802’ W)","Geographic Coordinate System (GCS)",point,"Argyle Creek on San Juan Island, WA, USA"
-68,-68,"68° S, 68° W","Geographic Coordinate System (GCS)",point,"Ryder Bay, southeast of Adelaide Island, on the West Antarctic Peninsula"
23.788,-76.135,"(23° 47.30’ N, 76° 08.12’ W)","Geographic Coordinate System (GCS)",point,"Big Point, Lee Stocking Island (LSI), Exuma Cays, Bahamas,"
23.796,-76.147,"(23° 47.78’ N, 76° 08.79’ W)","Geographic Coordinate System (GCS)",point,"Rainbow Gardens, Lee Stocking Island (LSI), Exuma Cays, Bahamas"
23.79,-76.138,"23° 47.39’ N, 76° 08.27’ W","Geographic Coordinate System (GCS)",point,"North Norman’s reef, Lee Stocking Island (LSI), Exuma Cays, Bahamas"
25.748,51.558,"25° 44.880’ N, 51° 33.498’ E","Geographic Coordinate System (GCS)",point,"Al Dhakira Bay, Qatar"
25.729,51.562,"25° 43.758’ N, 51° 33.738’ E","Geographic Coordinate System (GCS)",point,"Al Dhakira Bay, Qatar"
25.694,51.553,"(25° 41.643’ N, 51° 33.160’ E)","Geographic Coordinate System (GCS)",point,"Al Khor Bay, Qatar"
37.2619,-75.815,"(37° 15’ 43.662’’ N, 75° 48’ 54.554’’W)","Geographic Coordinate System (GCS)",point,"South Bay, Virginia Coast Reserve"
-70.944,10.534,"70° 56.64’ 10° 32.03’","Geographic Coordinate System (GCS)",point,"southeastern Weddell Sea shelf"
-32.025,115.529,"32° 1.470’ 115° 31.760’","Geographic Coordinate System (GCS)",point,"Parker Point, Rottnest Island"
-32.074,115.74,"32° 4.416’ 115° 44.399’","Geographic Coordinate System (GCS)",point,"Fishing Boat Harbour"
-32.12,115.65,"32° 7.200’ 115° 39.000’","Geographic Coordinate System (GCS)",point,"Carnac Island"
-32.135,115.706,"32° 8.096’ 115° 42.388’","Geographic Coordinate System (GCS)",point,"Parmelia Bank 1 (west)"
-32.136,115.719,"32° 8.130’ 115° 43.140’","Geographic Coordinate System (GCS)",point,"Parmelia Bank 2 (east)"
-32.136,115.746,"32° 8.176’ 115° 44.774’","Geographic Coordinate System (GCS)",point,"Woodman Point 1"
-32.136,115.742,"32° 8.130’ 115° 44.524’","Geographic Coordinate System (GCS)",point,"Woodman Point 2"
-32.159,115.67,"32° 9.530’ 115° 40.205’","Geographic Coordinate System (GCS)",point,"Pig Trough Bay, Garden Island"
-32.201,115.683,"32° 12.055’ 115° 40.986’","Geographic Coordinate System (GCS)",point,"Walking Beach, Garden Island"
-32.251,115.706,"32° 15.064’ 115° 42.374’","Geographic Coordinate System (GCS)",point,"Southern Flats"
-32.272,115.703,"32° 16.298’ 115° 42.158’","Geographic Coordinate System (GCS)",point,"Mangles Bay"
-32.272,115.692,"32° 16.333’ 115° 41.510’","Geographic Coordinate System (GCS)",point,"Point Peron"
-32.305,115.704,"32° 18.319’ 115° 42.227’","Geographic Coordinate System (GCS)",point,"Safety Bay"
41.8144,-11.4668,"41° 48’ 51.66’’ N, 11° 28’ 0.55’’W","Geographic Coordinate System (GCS)",point,"Moledo "
41.798,-11.4662,"(41° 47’ 52.87’’ N, 11° 27’ 58.28’’W)","Geographic Coordinate System (GCS)",point,"Vila Praia de Âncora "
37.8868,-8.7967,"(37° 53’ 12.38’’ N, 8° 47’ 47.97’’W)","Geographic Coordinate System (GCS)",point,"Oliveirinha "
37.8224,-8.7936,"(37° 49’ 20.46’’ N, 8° 47’ 36.93’’W)","Geographic Coordinate System (GCS)",point,"Queimado, Portugal "
29.1584,-13.4272,"(29° 09’ 30.18’’ N, 13° 25’ 38.04’’W)","Geographic Coordinate System (GCS)",point,"Punta Mujeres, Canary Islands"
29.1244,-13.6469,"(29° 07’ 27.96’’ N, 13° 38’ 48.86’’W)","Geographic Coordinate System (GCS)",point,"La Santa "
27.779,-17.9053,"(27° 46’ 44.35’’ N, 17° 54’ 19.19’’W)","Geographic Coordinate System (GCS)",point,"La Estaca "
27.6712,-18.0271,"(27° 40’ 16.14’’ N, 18° 01’ 37.47’’W)","Geographic Coordinate System (GCS)",point,"Tacorón "
18.31,-64.723,"(18° 18.585’ N, 64° 43.373’ W)","Geographic Coordinate System (GCS)",point,"Tektite reef at 14 m depth in Great Lameshur Bay "
42.3119,-8.6358,"42° 18’ 43” N, 8° 38’ 9” W","Geographic Coordinate System (GCS)",point,"San Simon Inlet located in the inner part of the Ria de Vigo, NW Spain"
40.883,9.683,"40° 53’ N, 09°41’E","Geographic Coordinate System (GCS)",point,"Tavolara-Punta Coda Cavallo Marine Protected Area (TMPA) located in northeast Sardinia (Italy)"
